config_id,agent,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,7,-123.4952,0,60,0,50,270.61,131.59,,,3.211,6.948,1832.8,0,0,14.4166,86,23,,L02,L08,L02_WP003,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,8,-153.0416,0,60,0,55,265.28,100.54,,,3.166,6.995,1830.61,1,1,14.2648,80,29,,L02,L01,L02_WP009,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,9,-128.2543,0,60,0,53,287.24,121.75,,,2.972,7.343,1832.18,0,0,13.7287,83,18,,L02,L08,L02_WP005,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,10,-65.3464,1,42,0,28,159.84,65.06,94.78,2.4568,2.364,5.313,934.71,5,1,15.9268,14,19,4.4729,L08,L01,L08_WP014,L01_WP006,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,11,80.4756,1,21,0,17,107.23,4.76,102.47,22.5273,1.263,3.028,656.12,0,0,56.5308,24,10,1.4198,L02,L02,L02_WP021,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,12,-155.2514,0,60,0,51,330.14,143.07,,,2.858,8.786,2029.87,1,1,14.265,86,24,,L08,L02,L08_WP001,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,13,-277.9638,0,60,0,48,337.13,115.05,,,3.316,8.621,2033.39,6,1,13.2396,78,25,,L08,L01,L08_WP005,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,14,-120.5651,0,60,0,53,178.21,35.57,,,3.868,7.175,1056.19,0,0,19.8263,3,15,,L02,L08,L02_WP022,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,15,-127.7207,0,60,0,52,290.74,131.59,,,2.908,7.102,1833.94,0,0,14.5487,85,19,,L02,L08,L02_WP003,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,16,-153.0275,0,60,0,47,290.73,100.54,,,3.28,7.538,1852.66,1,1,21.0832,83,22,,L02,L01,L02_WP009,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,17,-136.0047,0,60,0,57,305.59,38.77,,,2.776,7.291,1880.77,0,0,18.4297,19,29,,L02,L01,L02_WP021,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,18,-132.8828,0,60,0,54,314.11,51.69,,,3.128,7.715,1975.2,0,0,18.6067,46,21,,L02,L08,L02_WP019,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,19,-189.1097,0,60,0,52,334.12,29.35,,,3.449,7.812,2042.98,1,1,193.7131,79,18,,L08,L01,L08_WP020,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,20,-218.9373,0,60,0,49,392.2,35.45,,,3.579,8.363,2450.31,2,1,206.6359,72,31,,L08,L02,L08_WP020,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,21,-135.2676,0,60,0,57,303.24,40.33,,,2.711,7.17,1880.95,0,0,17.3773,19,18,,L02,L08,L02_WP021,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,22,-130.0949,0,60,0,54,300.31,40.74,,,2.338,6.559,1846.76,0,0,14.1908,83,23,,L02,L02,L02_WP014,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,23,-156.0955,0,60,0,55,275.88,81.24,,,2.791,6.781,1835.54,1,1,35.3596,78,30,,L02,L08,L02_WP013,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,24,96.4382,1,19,0,8,81.23,59.29,21.94,1.37,0.948,2.452,475.5,0,0,13.3558,7,8,2.8684,L02,L01,L02_WP017,L01_WP006,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,25,-286.401,0,60,0,57,333.79,81.26,,,3.798,8.885,2030.71,6,1,13.434,77,21,,L08,L01,L08_WP011,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,26,-135.3052,0,60,0,55,285.51,51.69,,,3.15,7.378,1862.88,0,0,58.4851,77,31,,L02,L08,L02_WP019,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,27,-150.995,0,60,0,53,284.59,90.74,,,2.864,6.946,1832.43,0,0,104.4801,87,27,,L02,L08,L02_WP011,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,28,89.2418,1,9,0,3,52,30.58,21.42,1.7005,0.345,1.033,309.12,0,0,14.7383,9,5,41.5113,L08,L08,L08_WP015,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,29,-134.1099,0,60,0,53,286.63,90.85,,,2.807,6.834,1838.48,0,0,23.891,86,22,,L02,L02,L02_WP004,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,30,-142.9897,0,60,0,51,196.7,47.07,,,3.454,6.95,1161.14,1,1,23.6958,11,30,,L08,L02,L08_WP018,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,1,-171.0401,0,60,3,47,328.46,62.11,,,2.813,7.991,1928.77,0,0,89.0686,79,22,,L08,L08,L08_WP009,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,2,-176.7611,0,60,7,43,298.55,119.22,,,2.811,6.858,1801.84,0,0,75.7235,74,30,,L08,L02,L08_WP006,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,3,27.6166,1,42,6,32,191.19,21.43,169.76,8.9216,2.207,3.988,1236.07,0,0,13.6623,47,16,0.0669,L08,L08,L08_WP016,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,4,-137.3738,0,60,0,55,346.09,47.78,,,2.556,6.932,2203.93,0,0,16.4468,36,26,,L08,L01,L08_WP017,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,5,-192.4679,0,60,0,52,353.7,65.14,,,2.721,8.583,2023.29,1,1,149.7686,80,28,,L08,L01,L08_WP014,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,6,-136.2119,0,60,0,58,307.5,132.82,,,3.708,7.65,1845.78,0,0,15.9349,83,30,,L02,L01,L02_WP003,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,7,-130.4664,0,60,0,53,313.21,108.18,,,2.958,7.824,1831.67,0,0,13.4674,81,25,,L02,L08,L02_WP008,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,8,-129.0846,0,60,0,49,321.39,57.45,,,2.963,8.08,1838.95,0,0,17.9396,71,27,,L02,L02,L02_WP011,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,9,53.7136,1,14,0,8,107.74,59.17,48.57,1.8209,0.844,2.402,608.36,1,1,13.7791,10,9,23.3741,L02,L08,L02_WP018,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,10,-135.3168,0,60,0,54,349.74,107.52,,,2.695,8.948,2022.74,0,0,15.5734,83,14,,L08,L02,L08_WP008,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,11,-148.0275,0,60,0,53,244.38,41.88,,,2.509,8.16,1458.42,1,1,12.6929,1,20,,L08,L01,L08_WP018,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,12,-144.0412,0,60,3,50,297.84,54.54,,,3.232,6.324,1887.75,0,0,22.9151,65,23,,L08,L02,L08_WP017,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,13,-156.0242,0,60,2,40,336.11,97.47,,,2.963,8.065,2010.71,1,1,48.224,69,19,,L02,L01,L02_WP010,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,14,17.4168,1,43,0,34,278.9,74.75,204.15,3.7311,2.629,7.447,1513.89,1,1,12.6268,54,20,5.2439,L02,L08,L02_WP015,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,15,-140.6944,0,60,1,57,320.4,36.63,,,1.696,7.192,2037.64,0,0,13.6908,6,22,,L08,L01,L08_WP019,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,16,-143.418,0,60,1,49,347.38,129.58,,,2.655,7.665,1999.69,0,0,30.3814,89,26,,L08,L02,L08_WP004,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,17,-155.4889,0,60,4,55,317.52,77.54,,,2.324,6.804,1713.05,0,0,22.5856,81,24,,L02,L02,L02_WP007,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,18,-167.1158,0,60,1,53,347.47,93.84,,,2.567,8.776,1989.39,1,1,28.0591,73,29,,L08,L01,L08_WP009,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,19,-133.0703,0,60,0,55,318.5,98.5,,,2.895,7.696,1831.02,0,0,13.1742,82,26,,L02,L08,L02_WP010,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,20,-191.1494,0,60,0,51,341.42,46.05,,,2.696,8.646,2020.45,2,1,40.4868,14,25,,L02,L01,L02_WP020,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,21,-184.8777,0,60,0,55,358.44,71.29,,,2.682,8.987,2022.16,1,1,96.7912,93,26,,L08,L01,L08_WP013,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,22,-135.5258,0,60,0,53,350.19,75.25,,,2.768,9.073,2023.27,0,0,16.5079,90,20,,L08,L08,L08_WP007,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,23,-135.3264,0,60,0,56,326.54,92.67,,,2.807,7.178,1838.17,0,0,15.1016,87,26,,L02,L02,L02_WP004,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,24,-204.3323,0,60,3,51,328.44,48.64,,,2.581,6.213,2098.85,2,1,34.5359,52,17,,L08,L02,L08_WP018,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,25,-161.5373,0,60,9,41,293.87,138.95,,,2.62,6.582,1733.13,0,0,14.3202,76,24,,L08,L01,L08_WP001,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,26,-283.3946,0,60,4,45,320.19,21.43,,,2.807,7.078,1898.68,5,1,138.803,79,20,,L08,L08,L08_WP016,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,27,-154.5349,0,60,0,51,327.54,123.42,,,2.614,7.535,1832.32,1,1,12.2638,78,22,,L02,L01,L02_WP005,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,28,83.2666,1,20,0,16,108.5,21.43,87.07,5.063,1.059,2.091,687.55,0,0,13.2844,29,14,5.658,L08,L08,L08_WP016,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,29,-129.1763,0,60,0,52,318.04,108.18,,,2.755,7.675,1831.94,0,0,13.0027,81,34,,L02,L08,L02_WP008,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,6,48,eval,30,-144.2768,0,60,0,41,322.62,102.24,,,3.145,9.52,1804.93,1,1,14.2716,56,23,,L02,L01,L02_WP009,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,1,103.5184,1,3,0,0,17.37,17.37,0,1,0.143,0.45,103.46,0,0,16.8713,3,2,17.3194,L08,L08,L08_WP017,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,2,-184.0826,0,60,0,56,322.99,67.7,,,2.704,6.694,2040.08,2,1,13.3339,78,21,,L08,L01,L08_WP013,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,3,-156.479,0,60,0,53,307.2,85.13,,,3.369,9.064,1844.96,1,1,15.5517,85,25,,L02,L08,L02_WP013,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,4,-9.7485,1,42,0,27,246.12,62.7,183.42,3.9254,2.217,5.034,1549.04,2,1,69.4096,11,16,7.2998,L08,L01,L08_WP014,L01_WP006,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,5,117.1766,1,2,0,0,12.53,12.53,0,1,0.108,0.313,69.04,0,0,9.4464,0,1,1.3611,L08,L08,L08_WP018,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,6,-125.1978,0,60,0,48,307.62,90.08,,,3.394,8.686,1841.2,0,0,22.2022,82,20,,L02,L01,L02_WP011,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,7,33.2482,1,21,0,10,123.99,63.38,60.61,1.9563,0.806,2.917,718.6,2,1,12.8826,28,7,11.1274,L08,L08,L08_WP009,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,8,-131.5023,0,60,0,53,320.46,38.47,,,3.413,8.905,1855.58,0,0,17.7782,90,24,,L02,L02,L02_WP015,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,9,-130.1777,0,60,0,53,304.08,111.01,,,3.168,8.235,1833.16,0,0,14.4773,82,21,,L02,L01,L02_WP007,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,10,-284.4005,0,60,0,53,338.61,35.78,,,2.536,7.156,2043.08,6,1,21.1264,78,24,,L08,L08,L08_WP014,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,11,-62.251,1,60,0,45,336.17,68.95,267.22,4.8756,2.833,7.625,2039.15,3,1,17.4874,78,25,11.8992,L08,L08,L08_WP008,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,12,-267.1719,0,60,1,52,326.82,100.69,,,2.932,7.509,2004.76,4,1,124.3856,87,26,,L08,L02,L08_WP008,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,13,-198.8135,0,60,0,45,329.83,138.5,,,2.87,7.354,2035.88,3,1,13.2216,77,24,,L08,L02,L08_WP001,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,14,-145.0762,0,60,0,45,345.91,78.62,,,2.945,8.063,2038.31,0,0,52.174,79,18,,L08,L08,L08_WP006,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,15,75.5789,1,10,0,7,77.02,31.74,45.28,2.4266,0.73,1.267,509.27,1,1,20.0222,0,4,2.0063,L08,L02,L08_WP020,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,16,-125.8337,0,60,0,49,308.16,109.46,,,2.806,7.401,1834.42,0,0,13.5508,85,26,,L02,L02,L02_WP001,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,17,-182.7777,0,60,0,54,326.93,132.4,,,3.438,7.452,2034.57,2,1,13.9312,91,21,,L08,L02,L08_WP002,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,18,-132.4022,0,60,0,55,315.92,85.13,,,3.875,9.08,1852.02,0,0,13.0466,70,23,,L02,L08,L02_WP013,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,19,20.0682,1,23,0,14,161.42,72.52,88.9,2.2259,0.975,3.185,950.87,2,1,12.5823,25,8,17.3276,L08,L02,L08_WP013,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,20,-233.0308,0,60,0,45,396.06,50.1,,,3.154,7.943,2454.07,3,1,177.4181,58,24,,L08,L01,L08_WP016,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,21,-148.9421,0,60,0,45,329.19,133.68,,,2.802,6.996,2036.27,1,1,13.2849,83,19,,L08,L01,L08_WP001,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,22,43.9404,1,25,0,14,156.15,44.29,111.86,3.5256,1.557,3.4,984.53,1,1,79.6269,3,12,11.3355,L08,L01,L08_WP017,L01_WP006,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,23,-130.262,0,60,0,52,324.29,80.25,,,3.392,9.189,1861.49,0,0,13.6409,81,27,,L02,L08,L02_WP014,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,24,-159.0154,0,60,0,52,298.96,43.46,,,3.002,8.092,1835.39,1,1,65.9118,82,25,,L02,L02,L02_WP014,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,25,-160.7208,0,60,2,48,318.83,138.5,,,3.145,7.415,1967.99,1,1,12.5673,77,30,,L08,L02,L08_WP001,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,26,-156.7318,0,60,0,54,291.31,85.13,,,2.685,6.69,1829.22,0,0,106.2494,88,22,,L02,L08,L02_WP013,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,27,-123.6057,0,60,0,46,315.16,125.52,,,3.329,9.143,1842.5,0,0,13.3897,86,27,,L02,L01,L02_WP004,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,28,-127.4494,0,60,0,47,335.42,84.8,,,3.663,8.541,2056.18,0,0,14.7648,41,23,,L02,L01,L02_WP012,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,29,-124.4767,0,60,0,47,315.17,115.75,,,3.78,9.437,1848.57,0,0,13.6303,78,23,,L02,L01,L02_WP006,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,7,49,eval,30,-123.6235,0,60,0,46,315.85,125.71,,,3.374,8.582,1845.34,0,0,13.6345,86,23,,L02,L08,L02_WP005,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,1,-125.3125,0,60,0,48,317.66,93.25,,,3.209,7.473,1863.25,0,0,13.0739,74,21,,L02,L01,L02_WP010,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,2,-123.903,0,60,0,44,334.76,93.25,,,3.093,7.179,2044.88,0,0,21.038,64,22,,L02,L01,L02_WP010,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,3,41.6938,1,38,0,24,189.99,52.2,137.79,3.6397,1.75,4.787,1164.08,0,0,59.9461,52,16,18.5991,L02,L02,L02_WP012,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,4,-256.1761,0,60,0,50,303.01,85.73,,,2.76,6.99,1834.35,5,1,23.8128,84,20,,L02,L02,L02_WP005,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,5,-426.1688,0,60,0,50,299.13,131.1,,,2.918,6.997,1837.98,12,1,13.9332,78,21,,L02,L01,L02_WP002,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,6,-114.1222,0,60,0,49,190.64,63.54,,,3.334,6.248,1088.88,0,0,13.4839,6,31,,L02,L01,L02_WP016,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,7,-134.8426,0,60,0,54,330.07,117.29,,,2.817,6.037,2030.71,0,0,22.8505,84,17,,L08,L02,L08_WP006,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,8,-152.5701,0,60,1,48,232.66,61.21,,,3.158,6.303,1362.04,1,1,43.6966,17,17,,L08,L02,L08_WP016,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,9,77.9911,1,22,0,6,136.76,106.65,30.11,1.2823,1.19,3.004,847.79,0,0,13.501,27,10,20.416,L02,L08,L02_WP008,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,10,-140.1388,0,60,0,57,340.77,98.5,,,3.245,6.573,2047.78,0,0,23.4458,88,26,,L08,L08,L08_WP002,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,11,-134.461,0,60,0,54,336.26,128.93,,,3.113,6.677,2044.82,0,0,19.248,81,21,,L08,L01,L08_WP002,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,12,73.1125,1,25,0,18,132.04,16.73,115.31,7.8924,1.371,2.952,777.77,0,0,46.4564,37,8,3.6725,L02,L02,L02_WP019,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,13,-203.7224,0,60,1,48,251.08,56.2,,,2.836,6.66,1523.33,3,1,36.5601,27,27,,L08,L02,L08_WP017,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,14,-498.0281,0,60,0,42,301.32,90.41,,,2.998,6.905,1846.67,15,1,27.0313,87,18,,L02,L02,L02_WP004,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,15,-41.5693,1,57,0,36,282.12,103.43,178.69,2.7276,2.762,6.618,1752.36,3,1,13.7113,77,27,8.8956,L02,L02,L02_WP001,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,16,116.7053,1,1,0,0,5.41,5.41,0,1,0.079,0.162,31.36,0,0,7.6421,0,1,3.1443,L02,L02,L02_WP021,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,17,-151.0489,0,60,0,47,312.26,120.89,,,2.506,7.829,1840.86,1,1,15.0176,85,20,,L02,L08,L02_WP005,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,18,86.8401,1,19,0,10,80.17,37.25,42.92,2.1522,1.079,1.941,475.84,0,0,17.2646,6,7,11.2661,L02,L01,L02_WP021,L01_WP006,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,19,-183.7587,0,60,0,51,343.72,31.84,,,3.277,9.067,2209.94,0,0,253.1841,70,27,,L02,L01,L02_WP022,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,20,-134.4748,0,60,0,55,332.75,135.17,,,3.089,6.722,2045.96,0,0,13.3368,81,28,,L08,L01,L08_WP001,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,21,109.3986,1,6,0,4,33.62,10.88,22.74,3.0901,0.199,0.68,207.04,0,0,13.3833,7,2,2.0603,L08,L08,L08_WP018,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,22,-110.4958,0,60,0,39,229.11,111.03,,,3.305,6.461,1365.11,0,0,36.7338,31,18,,L02,L08,L02_WP007,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,23,-237.7816,0,60,0,54,379.67,58.93,,,2.267,7.293,2340.67,4,1,13.0296,59,25,,L08,L01,L08_WP015,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,24,-124.4294,0,60,0,45,309.19,99.2,,,3.07,6.828,1855.14,0,0,16.7656,90,17,,L02,L01,L02_WP009,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,25,-123.2795,0,60,0,46,311.37,103.33,,,3.415,7.102,1862.7,0,0,13.9317,80,21,,L02,L01,L02_WP008,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,26,-184.6407,0,60,0,51,340.12,68.16,,,2.667,8.574,2047.92,2,1,42.1007,71,21,,L08,L02,L08_WP015,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,27,-128.5821,0,60,0,51,313.15,103.33,,,2.466,7.405,1841.35,0,0,13.8871,80,29,,L02,L01,L02_WP008,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,28,-182.4123,0,60,0,55,315.77,87.32,,,3.147,7.525,2031.98,2,1,12.9539,81,13,,L08,L08,L08_WP004,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,29,65.7424,1,29,0,20,181.84,72.09,109.75,2.5224,1.379,3.358,1070.71,0,0,12.8237,32,13,10.543,L02,L08,L02_WP015,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,8,50,eval,30,-193.3099,0,60,0,52,334.37,62.07,,,3.177,6.725,2042.24,1,1,198.9047,86,27,,L08,L08,L08_WP009,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,9,51,eval,1,-127.1591,0,60,0,44,288.16,136.57,,,2.443,6.561,1844.26,0,0,32.4048,85,26,,L02,L01,L02_WP003,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,9,51,eval,2,-128.2722,0,60,0,54,280.27,104.22,,,2.091,6.798,1830.58,0,0,13.7442,86,28,,L02,L01,L02_WP009,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,9,51,eval,3,-132.0616,0,60,0,56,273.61,103.16,,,2.307,5.671,1848.14,0,0,20.995,74,23,,L02,L02,L02_WP002,L02_WP022,0,1
