config_id,pairing,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,vessel,agent,reward,success,steps,invalid,route_cost,optimal_cost,optimality_ratio,static_collisions,cte_mean,iala_violations,dropped_frames,docking_accuracy,vessel_collisions,vessel_collision_flag,collision_contact_steps,near_misses,min_cpa,encounter_steps,give_way_events,lane,goal_lane,start,goal
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,3,B,DQN,-246.8399,0,59,9,268.89,75.26,,0,157.751,69,22,,1,1,1,3,0,10,4,L02,L08,L02_WP015,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,4,B,DQN,-302.1572,0,59,1,333.61,23.18,,3,278.5506,82,27,,1,1,1,2,0,5,2,L08,L08,L08_WP016,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,5,B,DQN,89.0256,1,11,0,62.21,41.49,1.4994,0,11.2972,1,2,22.0987,0,0,0,0,155.7987,0,0,L02,L01,L02_WP020,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,6,B,DQN,36.2167,1,16,0,122.67,83.88,1.4624,2,11.3482,17,4,13.9929,0,0,0,0,395.4857,0,0,L08,L02,L08_WP011,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,7,B,DQN,-181.6529,0,59,3,331.85,58.77,,0,13.3783,72,20,,1,1,1,1,0,3,1,L02,L08,L02_WP018,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,8,B,DQN,33.3375,1,36,0,245.05,83.88,2.9214,1,14.8606,48,17,1.3493,0,0,0,0,365.0476,0,0,L08,L02,L08_WP011,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,9,B,DQN,-166.2213,0,59,3,325.26,111.36,,0,81.7632,78,24,,0,0,0,0,269.9795,0,0,L08,L01,L08_WP005,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,10,B,DQN,-231.8464,1,9,2,44.76,21.98,2.0364,0,15.048,12,5,4.6573,2,1,10,2,4.6573,15,8,L02,L02,L02_WP018,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,11,B,DQN,-141.0298,0,59,0,443.43,64.19,,0,11.8299,15,21,,0,0,0,0,499.0693,0,0,L02,L01,L02_WP016,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,12,B,DQN,-280.5981,0,59,0,330.55,111.36,,6,17.1809,82,23,,0,0,0,0,297.9306,0,0,L08,L01,L08_WP005,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,13,B,DQN,-25.4684,1,33,0,210.72,23.18,9.0906,3,33.5534,42,15,11.4748,0,0,0,0,205.0413,0,0,L08,L08,L08_WP016,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,14,B,DQN,-771.3453,0,59,9,316.22,116.18,,1,34.7398,69,29,,7,1,17,2,0,27,13,L08,L02,L08_WP005,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,15,B,DQN,-148.954,0,59,0,510.1,69.64,,0,16.8011,41,27,,0,0,0,0,412.0709,0,0,L02,L08,L02_WP016,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,16,B,DQN,-133.445,0,59,0,311.02,111.01,,0,19.1692,86,26,,0,0,0,0,333.7804,0,0,L02,L01,L02_WP007,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,17,B,DQN,-133.1947,0,59,0,313.15,136.12,,0,14.7779,82,28,,0,0,0,0,152.6658,0,0,L02,L01,L02_WP002,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,18,B,DQN,-153.8239,0,59,0,576.82,80.25,,0,13.6854,20,22,,0,0,0,0,284.4501,0,0,L02,L08,L02_WP014,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,19,B,DQN,30.4194,1,17,0,132.17,67.52,1.9575,2,11.6783,19,7,14.7527,0,0,0,0,378.3036,0,0,L08,L02,L08_WP014,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,20,B,DQN,-186.6098,0,59,0,337.1,67.52,,2,28.5577,83,23,,0,0,0,0,104.1122,0,0,L08,L02,L08_WP014,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,21,B,DQN,-235.1678,0,59,0,329.28,116.18,,4,25.0831,83,21,,0,0,0,0,396.7585,0,0,L08,L02,L08_WP005,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,22,B,DQN,-119.9235,0,59,0,329.25,111.01,,0,13.6549,65,21,,0,0,0,0,309.5248,0,0,L02,L01,L02_WP007,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,23,B,DQN,41.7761,1,36,0,244.35,61.45,3.9764,0,14.7307,36,15,20.591,0,0,0,0,336.8429,0,0,L08,L02,L08_WP015,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,24,B,DQN,-43.2065,1,58,1,367.01,89.4,4.1053,2,12.9988,66,19,12.3923,0,0,0,0,77.2613,0,0,L08,L02,L08_WP010,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,25,B,DQN,51.7854,1,41,0,220.52,43.46,5.0741,0,16.3373,51,14,2.219,0,0,0,0,200.2601,0,0,L02,L02,L02_WP014,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,26,B,DQN,-306.6518,0,59,0,336.66,95.87,,7,19.1654,85,23,,0,0,0,0,116.5052,0,0,L08,L01,L08_WP008,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,27,B,DQN,-177.1382,0,59,12,261.15,130.97,,0,23.4943,68,27,,0,0,0,0,91.4336,0,0,L02,L08,L02_WP004,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,28,B,DQN,-130.8469,0,59,2,298.93,116.46,,0,14.0871,84,25,,0,0,0,0,64.8236,0,0,L02,L08,L02_WP007,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,29,B,DQN,-124.8475,0,59,0,422.54,130.97,,0,20.5791,38,22,,0,0,0,0,298.5842,0,0,L02,L08,L02_WP004,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,30,B,DQN,-151.62,0,59,3,319.92,31.34,,0,37.4123,24,27,,0,0,0,0,124.0555,0,0,L02,L01,L02_WP022,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,1,A,DQN,-126.805,0,59,0,308.05,75.99,,0,0,0,0,,0,0,0,0,168.2716,0,0,L02,L08,L02_WP015,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,2,A,DQN,102.033,1,23,0,131.67,131.67,1,0,0,0,0,0,0,0,0,0,132.484,0,0,L08,L01,L08_WP002,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,3,A,DQN,113.307,1,8,0,48.93,48.93,1,0,0,0,0,0,0,0,0,0,130,0,0,L08,L01,L08_WP017,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,4,A,DQN,-129.661,0,59,0,306.61,58.98,,0,0,0,0,,0,0,0,0,150.6808,0,0,L02,L08,L02_WP018,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,5,A,DQN,109.301,1,13,0,78.99,78.99,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP006,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,6,A,DQN,-123.302,0,59,0,313.02,97.88,,0,0,0,0,,0,0,0,0,176.1634,0,0,L02,L08,L02_WP011,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,7,A,DQN,-119.0445,0,59,0,211.28,59.86,,0,16.4005,0,0,,0,0,0,0,132.484,0,0,L08,L02,L08_WP016,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,8,A,DQN,-130.55,0,59,0,305.5,52.42,,0,0,0,0,,0,0,0,0,150.6808,0,0,L02,L08,L02_WP019,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,9,A,DQN,114.471,1,6,0,41.29,41.29,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP013,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,10,A,DQN,-122.212,1,15,0,90.12,90.12,1,0,0,0,0,0,4,1,7,0,0,7,4,L08,L08,L08_WP004,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,11,A,DQN,105.475,1,18,0,107.25,107.25,1,0,0,0,0,0,0,0,0,0,162.7882,0,0,L08,L08,L08_WP001,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,12,A,DQN,110.067,1,12,0,73.33,73.33,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP007,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,13,A,DQN,113.907,1,7,0,44.93,44.93,1,0,0,0,0,0,0,0,0,0,130,0,0,L02,L02,L02_WP014,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,14,A,DQN,-133.4242,0,59,0,302,38.41,,0,13.5756,0,0,,0,0,0,0,219.5161,0,0,L02,L01,L02_WP021,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,15,A,DQN,-943.165,0,59,0,211.65,70.84,,0,0,0,0,,9,1,26,0,0,52,14,L08,L01,L08_WP013,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,16,A,DQN,-125.845,0,59,0,348.45,102.88,,0,0,0,0,,0,0,0,0,69.0385,0,0,L08,L01,L08_WP007,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,17,A,DQN,-129.216,0,59,0,312.16,115.26,,0,0,0,0,,0,0,0,0,261.6779,0,0,L02,L02,L02_WP001,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,18,A,DQN,-193.4084,0,59,0,309.45,44.93,,0,132.4291,0,0,,1,1,1,0,0,2,0,L02,L02,L02_WP014,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,19,A,DQN,-128.152,0,59,0,301.52,94.73,,0,0,0,0,,0,0,0,0,215.1915,0,0,L02,L01,L02_WP011,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,20,A,DQN,-129.661,0,59,0,306.61,58.98,,0,0,0,0,,0,0,0,0,150.6808,0,0,L02,L08,L02_WP018,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,21,A,DQN,-126.894,0,59,0,348.94,102.7,,0,0,0,0,,0,0,0,0,69.0385,0,0,L08,L02,L08_WP008,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,22,A,DQN,114.966,1,6,0,36.34,36.34,1,0,0,0,0,0,0,0,0,0,156.205,0,0,L08,L01,L08_WP019,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,23,A,DQN,114.471,1,6,0,41.29,41.29,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP013,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,24,A,DQN,114.966,1,6,0,36.34,36.34,1,0,0,0,0,0,0,0,0,0,156.205,0,0,L08,L01,L08_WP019,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,25,A,DQN,-123.422,0,59,0,364.22,120.27,,0,0,0,0,,0,0,0,0,210,0,0,L08,L02,L08_WP005,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,26,A,DQN,110.813,1,11,0,67.87,67.87,1,0,0,0,0,0,0,0,0,0,162.7882,0,0,L08,L08,L08_WP008,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,27,A,DQN,115.236,1,5,0,35.64,35.64,1,0,0,0,0,0,0,0,0,0,149.9066,0,0,L08,L08,L08_WP014,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,28,A,DQN,-167.5364,0,59,0,348.64,60.51,,0,1.7035,0,0,,1,1,1,0,0,3,0,L08,L01,L08_WP015,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,29,A,DQN,-211.39,0,59,0,313.9,124.95,,0,0,0,0,,1,1,3,0,0,3,1,L08,L02,L08_WP004,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,30,A,DQN,-166.3932,0,59,0,313.77,61.6,,0,238.8718,0,0,,0,0,0,0,61.5473,0,0,L02,L02,L02_WP011,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,1,B,RuleBased,-129.4937,0,59,0,306.62,59.86,,0,29.3024,0,0,,0,0,0,0,168.2716,0,0,L08,L02,L08_WP016,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,2,B,RuleBased,-123.089,0,59,0,290.89,81.21,,0,0,0,0,,0,0,0,0,132.484,0,0,L02,L08,L02_WP014,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,3,B,RuleBased,118.527,1,1,0,10.73,10.73,1,0,0,0,0,0,0,0,0,0,130,0,0,L02,L02,L02_WP020,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,4,B,RuleBased,-112.7443,0,59,0,316.35,136.95,,0,21.3348,0,0,,0,0,0,0,150.6808,0,0,L08,L02,L08_WP002,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,5,B,RuleBased,-117.598,0,59,0,295.98,111.53,,0,0,0,0,,0,0,0,0,210,0,0,L02,L01,L02_WP008,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,6,B,RuleBased,104.301,1,20,0,114.99,114.99,1,0,0,0,0,0,0,0,0,0,176.1634,0,0,L08,L01,L08_WP005,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,7,B,RuleBased,-111.91,0,59,0,299.1,146.18,,0,0,0,0,,0,0,0,0,132.484,0,0,L02,L08,L02_WP002,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,8,B,RuleBased,-122.1312,0,59,0,324.91,98.1,,0,24.267,0,0,,0,0,0,0,150.6808,0,0,L08,L02,L08_WP009,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,9,B,RuleBased,111.64,1,10,0,61.6,61.6,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP011,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,10,B,RuleBased,-345.5343,0,59,0,307.8,34.83,,0,30.3338,0,0,,4,1,7,0,0,7,4,L08,L02,L08_WP020,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,11,B,RuleBased,108.818,1,14,0,81.82,81.82,1,0,0,0,0,0,0,0,0,0,162.7882,0,0,L08,L01,L08_WP011,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,12,B,RuleBased,114.629,1,6,0,39.71,39.71,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP015,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,13,B,RuleBased,102.89,1,22,0,125.1,125.1,1,0,0,0,0,0,0,0,0,0,130,0,0,L08,L01,L08_WP003,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,14,B,RuleBased,111.473,1,10,0,63.27,63.27,1,0,0,0,0,0,0,0,0,0,219.5161,0,0,L08,L08,L08_WP009,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,15,B,RuleBased,-980.7865,0,59,0,300.9,48.26,,0,30.2327,0,0,,9,1,26,0,0,52,14,L08,L02,L08_WP018,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,16,B,RuleBased,117.462,1,2,0,19.38,19.38,1,0,0,0,0,0,0,0,0,0,69.0385,0,0,L08,L08,L08_WP017,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,17,B,RuleBased,101.32,1,24,0,136.8,136.8,1,0,0,0,0,0,0,0,0,0,261.6779,0,0,L08,L01,L08_WP001,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,18,B,RuleBased,-152.112,0,59,0,291.12,83.57,,0,0,0,0,,1,1,1,0,0,2,0,L02,L01,L02_WP013,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,19,B,RuleBased,116.93,1,3,0,22.7,22.7,1,0,0,0,0,0,0,0,0,0,215.1915,0,0,L02,L02,L02_WP018,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,20,B,RuleBased,102.033,1,23,0,131.67,131.67,1,0,0,0,0,0,0,0,0,0,150.6808,0,0,L08,L01,L08_WP002,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,21,B,RuleBased,119.121,1,0,0,6.79,6.79,1,0,0,0,0,0,0,0,0,0,69.0385,0,0,L08,L08,L08_WP019,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,22,B,RuleBased,-118.556,0,59,0,295.56,110.08,,0,0,0,0,,0,0,0,0,156.205,0,0,L02,L08,L02_WP009,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,23,B,RuleBased,-114.657,0,59,0,296.57,126.86,,0,0,0,0,,0,0,0,0,210,0,0,L02,L01,L02_WP005,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,24,B,RuleBased,-112.743,0,59,0,297.43,140.33,,0,0,0,0,,0,0,0,0,156.205,0,0,L02,L08,L02_WP003,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,25,B,RuleBased,-120.282,0,59,0,292.82,94.73,,0,0,0,0,,0,0,0,0,210,0,0,L02,L01,L02_WP011,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,26,B,RuleBased,111.749,1,10,0,60.51,60.51,1,0,0,0,0,0,0,0,0,0,162.7882,0,0,L08,L01,L08_WP015,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,27,B,RuleBased,114.966,1,6,0,36.34,36.34,1,0,0,0,0,0,0,0,0,0,149.9066,0,0,L08,L01,L08_WP019,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,28,B,RuleBased,82.236,1,5,0,35.64,35.64,1,0,0,0,0,0,1,1,1,0,0,3,0,L08,L08,L08_WP014,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,29,B,RuleBased,11.188,1,17,0,102.12,102.12,1,0,0,0,0,0,1,1,3,0,0,3,1,L08,L08,L08_WP002,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,0,42,eval,30,B,RuleBased,-215.3671,0,59,0,409.14,33.13,,0,406.139,0,0,,0,0,0,0,61.5473,0,0,L02,L01,L02_WP022,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,1,A,DQN,-188.4529,0,59,0,322.26,69.14,,1,136.7547,0,0,,0,0,0,0,145.9822,0,0,L08,L08,L08_WP008,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,2,A,DQN,-190.9445,0,59,0,337.29,80.46,,1,140.7731,0,0,,0,0,0,0,354.9008,0,0,L08,L08,L08_WP006,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,3,A,DQN,-126.147,0,59,0,261.47,40.36,,0,0,0,0,,0,0,0,0,186.0935,0,0,L02,L02,L02_WP014,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,4,A,DQN,-131.905,0,59,0,319.05,127.34,,0,0,0,0,,0,0,0,0,397.2051,0,0,L08,L01,L08_WP003,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,5,A,DQN,-210.4726,0,59,0,300.05,48.31,,0,130.7828,0,0,,1,1,2,0,0,2,1,L02,L01,L02_WP019,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,6,A,DQN,-129.788,0,59,0,307.88,99.43,,0,0,0,0,,0,0,0,0,314.1819,0,0,L08,L02,L08_WP009,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,7,A,DQN,-156.3339,0,59,0,323.68,51.51,,0,134.472,0,0,,0,0,0,0,343.4792,0,0,L02,L02,L02_WP012,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,8,A,DQN,-130.599,0,59,0,305.99,108.21,,0,0,0,0,,0,0,0,0,430.3458,0,0,L02,L08,L02_WP008,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,9,A,DQN,-166.642,0,59,0,306.42,83.52,,0,0,0,0,,1,1,1,1,0,3,1,L02,L02,L02_WP006,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,10,A,DQN,-127.57,0,59,0,305.7,123.25,,0,0,0,0,,0,0,0,0,391.3864,0,0,L02,L08,L02_WP005,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,11,A,DQN,-130.4228,0,59,0,266.93,63.53,,0,20.1227,0,0,,0,0,0,0,282.7485,0,0,L02,L01,L02_WP016,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,12,A,DQN,-146.5671,0,59,0,324.21,86.41,,0,49.3995,0,0,,0,0,0,0,247.1182,0,0,L08,L08,L08_WP005,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,13,A,DQN,-174.6712,0,59,0,265.55,80.66,,0,1.0188,0,0,,1,1,1,1,0,5,3,L02,L08,L02_WP013,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,14,A,DQN,-207.4324,0,59,0,333.84,11.19,,1,389.9482,0,0,,0,0,0,0,305.8882,0,0,L08,L08,L08_WP018,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,15,A,DQN,-139.5135,0,59,0,333,43.3,,0,17.2499,0,0,,0,0,0,0,220.2277,0,0,L08,L02,L08_WP019,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,16,A,DQN,-192.7695,0,59,0,332.91,35.97,,0,212.1117,0,0,,1,1,1,0,0,2,1,L02,L02,L02_WP015,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,17,A,DQN,-133.7673,0,59,0,336.39,16.55,,0,34.9069,0,0,,0,0,0,0,247.9046,0,0,L02,L02,L02_WP019,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,18,A,DQN,-145.8934,0,59,0,292.86,57.77,,0,84.4688,0,0,,0,0,0,0,72.6329,0,0,L02,L01,L02_WP017,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,19,A,DQN,-132.0755,0,59,0,287.94,105.65,,0,9.757,0,0,,0,0,0,0,376.1417,0,0,L02,L02,L02_WP002,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,20,A,DQN,-224.4294,0,59,0,296.96,36.62,,0,194.391,0,0,,1,1,2,0,0,2,1,L02,L01,L02_WP021,L01_WP006
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,21,A,DQN,-135.2631,0,59,0,317.27,63.19,,0,61.8059,0,0,,0,0,0,0,316.4998,0,0,L02,L02,L02_WP010,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,22,A,DQN,-129.576,0,59,0,305.76,78.58,,0,0,0,0,,0,0,0,0,213.3927,0,0,L02,L02,L02_WP007,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,23,A,DQN,-162.557,0,59,0,312.28,73.67,,0,4.5847,0,0,,1,1,1,0,0,2,0,L02,L02,L02_WP008,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,24,A,DQN,-148.229,0,59,0,308.89,86.05,,0,145.3134,0,0,,0,0,0,0,343.4792,0,0,L02,L08,L02_WP012,L08_WP020
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,25,A,DQN,-160.2442,0,59,0,326.65,51.51,,0,160.9273,0,0,,0,0,0,0,257.2523,0,0,L02,L02,L02_WP012,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,26,A,DQN,-132.2644,0,59,0,290.59,105.65,,0,9.2434,0,0,,0,0,0,0,604.1315,0,0,L02,L02,L02_WP002,L02_WP022
DQN_vs_RuleBased_clean,DQN_vs_RuleBased,clean,0,0,1,43,eval,27,A,DQN,-158.1215,0,59,0,342.31,30.19,,0,144.1074,0,0,,0,0,0,0,239.7016,0,0,L08,L01,L08_WP020,L01_WP006
