config_id,algorithm,per,noisy,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,lane,goal_lane,start,goal,terminated,truncated
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,26,88.934,1,12,0,0,86.66,86.66,0,1,0.436,1.476,574.24,L08,L02,L08_WP010,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,27,84.621,1,21,0,0,111.79,111.79,0,1,0.781,2.657,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,28,96.314,1,2,0,0,32.86,32.86,0,1,0.089,0.348,232.96,L08,L02,L08_WP020,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,29,87.484,1,14,0,0,97.16,97.16,0,1,0.544,1.695,641.63,L08,L02,L08_WP008,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,30,84.621,1,21,0,0,111.79,111.79,0,1,0.781,2.657,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,31,85.77799999999999,1,19,0,0,104.22,104.22,0,1,0.852,2.749,604.26,L02,L01,L02_WP009,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,32,99.275,1,1,0,0,5.25,5.25,0,1,0.071,0.181,31.36,L02,L02,L02_WP021,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,33,86.375,1,18,0,0,100.25,100.25,0,1,0.811,2.639,573.78,L02,L01,L02_WP010,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,34,85.93799999999999,1,19,0,0,102.62,102.62,0,1,0.716,2.534,618.18,L08,L01,L08_WP007,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,35,93.96799999999999,1,8,0,0,44.32,44.32,0,1,0.28,1.348,244.8,L08,L01,L08_WP018,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,36,92.97800000000001,1,6,0,0,58.22,58.22,0,1,0.343,0.782,358.1,L02,L08,L02_WP018,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,37,94.10199999999999,1,8,0,0,42.98,42.98,0,1,0.239,0.884,273.83,L08,L08,L08_WP012,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,38,85.07600000000001,1,21,0,0,107.24,107.24,0,1,0.987,2.789,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,39,93.404,1,6,0,0,53.96,53.96,0,1,0.206,0.872,370.74,L08,L02,L08_WP016,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,40,90.416,1,10,0,0,75.84,75.84,0,1,0.328,1.232,506.79,L08,L02,L08_WP012,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,1,-115.72799999999998,0,60,0,53,207.28,65.79,,,2.811,11.184,1061.19,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,2,-111.59500000000003,0,60,0,40,295.95,75.99,,,3.091,6.652,1855.58,L02,L08,L02_WP015,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,3,-119.03600000000006,0,60,0,42,350.36,131.67,,,3.367,8.149,2058.31,L08,L01,L08_WP002,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,4,93.307,1,9,0,0,48.93,48.93,0,1,0.483,1.354,279.22,L08,L01,L08_WP017,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,5,92.90199999999999,1,6,0,0,58.98,58.98,0,1,0.294,0.846,358.1,L02,L08,L02_WP018,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,6,89.30099999999999,1,14,0,0,78.99,78.99,0,1,0.672,1.854,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,7,-115.018,0,60,0,43,300.18,97.88,,,2.914,7.139,1848.94,L02,L08,L02_WP011,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,8,-115.46299999999998,0,60,0,53,204.63,59.86,,,2.809,11.206,1041.55,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,9,93.758,1,5,0,0,52.42,52.42,0,1,0.261,0.637,326.91,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,10,94.47099999999999,1,7,0,0,41.29,41.29,0,1,0.342,1.074,240,L08,L08,L08_WP013,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,11,87.788,1,16,0,0,90.12,90.12,0,1,0.806,2.096,544.12,L08,L08,L08_WP004,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,12,85.475,1,19,0,0,107.25,107.25,0,1,0.958,2.434,646.41,L08,L08,L08_WP001,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,13,90.067,1,13,0,0,73.33,73.33,0,1,0.611,1.723,442.42,L08,L08,L08_WP007,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,14,93.90700000000001,1,8,0,0,44.93,44.93,0,1,0.36,1.075,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,15,94.759,1,7,0,0,38.41,38.41,0,1,0.414,1.004,234.16,L02,L01,L02_WP021,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,16,90.316,1,13,0,0,70.84,70.84,0,1,0.675,1.895,415.76,L08,L01,L08_WP013,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,17,85.912,1,19,0,0,102.88,102.88,0,1,0.944,2.544,618.18,L08,L01,L08_WP007,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,18,84.274,1,21,0,0,115.26,115.26,0,1,1.078,2.757,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,19,93.90700000000001,1,8,0,0,44.93,44.93,0,1,0.36,1.075,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,20,-112.92399999999999,0,60,0,41,299.24,94.73,,,2.826,6.545,1857.83,L02,L01,L02_WP011,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,21,92.90199999999999,1,6,0,0,58.98,58.98,0,1,0.294,0.846,358.1,L02,L08,L02_WP018,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,22,-124.53800000000003,0,60,0,48,345.38,102.7,,,2.831,7.706,2047.47,L08,L02,L08_WP008,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,23,94.96600000000001,1,7,0,0,36.34,36.34,0,1,0.376,0.995,210.3,L08,L01,L08_WP019,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,24,94.47099999999999,1,7,0,0,41.29,41.29,0,1,0.342,1.074,240,L08,L08,L08_WP013,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,25,94.96600000000001,1,7,0,0,36.34,36.34,0,1,0.376,0.995,210.3,L08,L01,L08_WP019,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,26,-121.56700000000005,0,60,0,45,345.67,120.27,,,2.921,7.709,2051.03,L08,L02,L08_WP005,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,27,90.81299999999999,1,12,0,0,67.87,67.87,0,1,0.59,1.648,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,28,95.23599999999999,1,6,0,0,35.64,35.64,0,1,0.288,0.965,206.05,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,29,91.74900000000001,1,11,0,0,60.51,60.51,0,1,0.569,1.709,347.74,L08,L01,L08_WP015,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,30,-120.93900000000004,0,60,0,44,349.39,124.95,,,3.257,8.061,2057.84,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,31,91.64,1,11,0,0,61.6,61.6,0,1,0.547,1.514,340.5,L02,L02,L02_WP011,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,32,-118.30300000000004,0,60,0,42,343.03,136.95,,,2.964,7.552,2050.42,L08,L02,L08_WP002,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,33,-122.12200000000001,0,60,0,45,351.22,120.27,,,2.768,7.902,2045.7,L08,L02,L08_WP005,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,34,-115.65400000000001,0,60,0,43,306.54,124.68,,,2.832,7.563,1844.22,L02,L08,L02_WP006,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,35,94.499,1,4,0,0,47.01,47.01,0,1,0.217,0.527,295.64,L02,L08,L02_WP020,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,36,97.786,1,3,0,0,16.14,16.14,0,1,0.154,0.318,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,37,-120.59600000000005,0,60,0,44,345.96,124.95,,,2.862,7.924,2049.97,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,38,-113.06600000000002,0,60,0,41,300.66,135.12,,,2.856,7.083,1844.98,L02,L08,L02_WP004,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,39,-116.03299999999997,0,60,0,55,190.33,34.83,,,2.827,10.948,962.01,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,0,42,eval,40,-114.89299999999997,0,60,0,52,208.93,70.47,,,2.826,11.081,1080.7,L08,L02,L08_WP014,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,1,86.191,1,19,0,0,100.09,100.09,0,1,1.054,2.855,604.26,L02,L01,L02_WP009,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,2,90.686,1,12,0,0,69.14,69.14,0,1,0.665,1.75,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,3,89.15400000000001,1,14,0,0,80.46,80.46,0,1,0.796,2.007,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,4,94.36399999999999,1,8,0,0,40.36,40.36,0,1,0.431,1.206,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,5,82.666,1,23,0,0,127.34,127.34,0,1,1.305,3.342,753.93,L08,L01,L08_WP003,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,6,93.369,1,9,0,0,48.31,48.31,0,1,0.516,1.46,296.76,L02,L01,L02_WP019,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,7,-125.96299999999998,0,60,0,49,349.63,99.43,,,3.565,6.921,2067.38,L08,L02,L08_WP009,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,8,92.84899999999999,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,L02,L02,L02_WP012,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,9,85.979,1,16,0,0,108.21,108.21,0,1,0.802,2.345,664.91,L02,L08,L02_WP008,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,10,88.448,1,16,0,0,83.52,83.52,0,1,0.871,2.478,493.08,L02,L02,L02_WP006,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,11,83.875,1,19,0,0,123.25,123.25,0,1,0.967,2.775,756.69,L02,L08,L02_WP005,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,12,91.247,1,12,0,0,63.53,63.53,0,1,0.695,1.885,389.99,L02,L01,L02_WP016,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,13,88.35900000000001,1,15,0,0,86.41,86.41,0,1,0.819,2.099,510.14,L08,L08,L08_WP005,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,14,69.124,1,23,0,12,142.76,80.66,62.1,1.7699,1.167,3.502,888.69,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,15,98.48100000000001,1,2,0,0,11.19,11.19,0,1,0.126,0.236,69.04,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,16,-117.19999999999999,0,60,0,56,192,43.3,,,2.405,9.465,981.99,L08,L02,L08_WP019,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,17,95.00299999999999,1,7,0,0,35.97,35.97,0,1,0.396,1.082,218.04,L02,L02,L02_WP015,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,18,97.74499999999999,1,3,0,0,16.55,16.55,0,1,0.177,0.586,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,19,92.023,1,11,0,0,57.77,57.77,0,1,0.629,1.69,359.02,L02,L01,L02_WP017,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,20,81.97999999999999,1,22,0,2,116.2,105.65,10.55,1.0999,1.154,3.238,677.5,L02,L02,L02_WP002,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,21,94.938,1,7,0,0,36.62,36.62,0,1,0.384,1.027,234.16,L02,L01,L02_WP021,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,22,91.28099999999999,1,12,0,0,63.19,63.19,0,1,0.641,1.777,370.98,L02,L02,L02_WP010,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,23,89.142,1,15,0,0,78.58,78.58,0,1,0.791,2.323,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,24,89.833,1,14,0,0,73.67,73.67,0,1,0.74,2.139,431.95,L02,L02,L02_WP008,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,25,82.125,1,16,0,4,106.75,86.05,20.7,1.2406,0.797,2.328,668.38,L02,L08,L02_WP012,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,26,92.84899999999999,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,L02,L02,L02_WP012,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,27,85.43499999999999,1,20,0,0,105.65,105.65,0,1,1.078,2.976,615.99,L02,L02,L02_WP002,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,28,95.781,1,6,0,0,30.19,30.19,0,1,0.351,0.927,175.76,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,29,84.794,1,21,0,0,110.06,110.06,0,1,1.158,3.106,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,30,89.212,1,15,0,0,77.88,77.88,0,1,0.808,2.238,482.22,L02,L01,L02_WP013,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,31,81.15899999999999,1,20,0,2,128.41,118.06,10.35,1.0877,1.039,3.006,788.76,L02,L08,L02_WP006,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,32,89.15400000000001,1,14,0,0,80.46,80.46,0,1,0.796,2.007,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,33,-113.52999999999997,0,60,0,51,205.3,70.81,,,2.524,9.383,1080.7,L08,L02,L08_WP014,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,34,89.142,1,15,0,0,78.58,78.58,0,1,0.791,2.323,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,35,-113.59899999999999,0,60,0,51,205.99,70.81,,,2.617,9.452,1080.7,L08,L02,L08_WP014,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,36,88.473,1,16,0,0,83.27,83.27,0,1,0.862,2.352,512.79,L02,L01,L02_WP012,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,37,85.288,1,17,0,0,113.12,113.12,0,1,0.853,2.529,695.45,L02,L08,L02_WP007,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,38,-117.94699999999997,0,60,0,41,349.47,146.23,,,3.498,7.112,2062.51,L08,L02,L08_WP001,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,39,-111.41999999999999,0,60,0,48,214.2,88.82,,,2.609,9.349,1138.55,L08,L02,L08_WP011,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,1,43,eval,40,96.17,1,5,0,0,28.3,28.3,0,1,0.322,0.719,171.98,L08,L08,L08_WP015,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,1,-129.54699999999997,0,60,0,55,325.47,116.34,,,3.206,6.931,2035.41,L08,L01,L08_WP006,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,2,-125.09499999999998,0,60,0,54,290.95,72.27,,,2.933,8.427,1844.74,L02,L02,L02_WP008,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,3,-128.58100000000002,0,60,0,54,325.81,143.65,,,3.41,7.517,2036.82,L08,L01,L08_WP001,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,4,-116.124,0,60,0,45,291.24,59.28,,,2.972,8.181,1843.8,L02,L08,L02_WP017,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,5,-123.24099999999993,0,60,0,50,312.41,83.87,,,2.902,7.243,2041.36,L08,L02,L08_WP012,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,6,-128.415,0,60,0,57,294.15,108.62,,,3.112,7.658,1846.21,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,7,-121.04100000000001,0,60,0,47,320.41,24.94,,,3.244,7.259,2038.19,L08,L08,L08_WP016,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,8,-128.59,0,60,0,57,295.9,136.8,,,2.863,8.603,1845.05,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,9,-125.013,0,60,0,51,320.13,54.69,,,3.11,7.237,2038.58,L08,L08,L08_WP011,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,10,-117.951,0,60,0,43,329.51,32.67,,,3.676,7.394,2036.52,L08,L01,L08_WP020,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,11,-112.84899999999999,0,60,0,41,298.49,43.51,,,3.168,8.337,1844.48,L02,L08,L02_WP020,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,12,-123.15199999999999,0,60,0,52,291.52,94.27,,,2.972,8.371,1844.24,L02,L08,L02_WP010,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,13,-121.00199999999998,0,60,0,50,290.02,46.74,,,2.91,8.153,1843.55,L02,L02,L02_WP013,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,14,-127.412,0,60,0,55,304.12,110.55,,,2.905,9.027,1844.27,L02,L01,L02_WP007,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,15,-128.99800000000005,0,60,0,55,319.98,100.11,,,3.143,7.348,2039.71,L08,L08,L08_WP003,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,16,-116.457,0,60,0,45,294.57,26.63,,,2.995,8.42,1843.68,L02,L02,L02_WP017,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,17,-128.768,0,60,0,57,297.68,132.04,,,2.887,8.753,1845.04,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,18,-129.439,0,60,0,55,324.39,104.33,,,3.602,7.045,2034.96,L08,L01,L08_WP008,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,19,-127.53999999999999,0,60,0,56,295.4,98.5,,,3.19,8.1,1846.24,L02,L02,L02_WP003,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,20,-120.42099999999999,0,60,0,48,304.21,75.41,,,2.936,8.829,1842.79,L02,L01,L02_WP014,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,21,-128.49900000000002,0,60,0,54,324.99,110.98,,,3.321,7.484,2036.99,L08,L08,L08_WP001,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,22,-111.46600000000001,0,60,0,40,294.66,32.65,,,3.061,8.393,1846.29,L02,L08,L02_WP022,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,23,-114.18099999999998,0,60,0,43,291.81,16.43,,,3.031,8.199,1844.63,L02,L02,L02_WP019,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,24,-119.40699999999994,0,60,0,46,314.07,60.23,,,2.989,7.332,2041.09,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,25,-129.714,0,60,0,57,307.14,132.04,,,2.879,9.242,1844.46,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,26,-128.79200000000003,0,60,0,55,317.92,89.21,,,3.045,7.317,2039.8,L08,L08,L08_WP005,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,27,-119.24499999999999,0,60,0,48,292.45,74.52,,,3.078,8.595,1843.4,L02,L08,L02_WP014,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,28,-128.878,0,60,0,57,298.78,132.04,,,2.822,8.541,1844.58,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,29,-121.03999999999999,0,60,0,50,290.4,51.31,,,3.001,8.307,1843.85,L02,L02,L02_WP012,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,30,-119.26299999999999,0,60,0,48,292.63,74.52,,,2.953,8.285,1843.41,L02,L08,L02_WP014,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,31,-118.11900000000001,0,60,0,46,301.19,65.84,,,2.922,8.486,1842.78,L02,L01,L02_WP016,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,32,-111.78999999999999,0,60,0,40,297.9,33.54,,,2.967,8.281,1845.95,L02,L01,L02_WP022,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,33,-113.723,0,60,0,42,297.23,39.27,,,2.946,8.13,1845.27,L02,L01,L02_WP021,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,34,-122.94700000000006,0,60,0,49,319.47,69.27,,,3.264,7.34,2037.86,L08,L01,L08_WP014,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,35,-126.30999999999999,0,60,0,54,303.1,136.8,,,2.905,8.64,1844.59,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,36,-117.80999999999997,0,60,0,44,318.1,48.33,,,3.115,7.379,2041.13,L08,L02,L08_WP018,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,37,-124.96699999999998,0,60,0,54,289.67,104.92,,,2.947,8.388,1844.87,L02,L08,L02_WP008,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,38,-128.341,0,60,0,57,293.41,120.29,,,2.866,8.526,1845.06,L02,L01,L02_WP005,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,39,-113.49799999999999,0,60,0,42,294.98,10.86,,,3.061,8.395,1845.12,L02,L02,L02_WP020,L02_WP022,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,2,44,eval,40,-111.463,0,60,0,40,294.63,32.65,,,3.022,8.276,1846.22,L02,L08,L02_WP022,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,3,45,eval,1,94.98400000000001,1,7,0,0,36.16,36.16,0,1,0.358,0.965,210.3,L08,L01,L08_WP019,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,3,45,eval,2,95.746,1,6,0,0,30.54,30.54,0,1,0.266,0.764,187.19,L02,L02,L02_WP016,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,3,45,eval,3,-115.25999999999995,0,60,0,43,302.6,124.97,,,2.445,6.941,1871,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,3,45,eval,4,97.19,1,4,0,0,20.1,20.1,0,1,0.142,0.513,125.14,L02,L02,L02_WP018,L02_WP022,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,3,45,eval,5,90.96900000000001,1,12,0,0,66.31,66.31,0,1,0.583,1.533,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,3,45,eval,6,89.31700000000001,1,14,0,0,78.83,78.83,0,1,0.652,1.859,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,3,45,eval,7,92.73,1,10,0,0,52.7,52.7,0,1,0.537,1.368,313.54,L08,L01,L08_WP016,L01_WP006,1,0
DuelingDQN+Noisy,DuelingDQN,0,1,3,45,eval,8,-111.36099999999998,0,60,0,39,303.61,142.14,,,2.25,7.484,1869.5,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDQN+Noisy,DuelingDQN,0,1,3,45,eval,9,93.764,1,9,0,0,44.36,44.36,0,1,0.409,1.065,279.42,L02,L02,L02_WP013,L02_WP022,1,0
