config_id,algorithm,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,1,-142.339,0,60,0,56,285.45,125.81,,,3.283,7.661,1847.6,0,0,61.9246,58,23,,L02,L01,L02_WP004,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,2,83.7049,1,21,0,13,123.88,28.3,95.58,4.3774,1.161,3.091,718.86,0,0,21.4354,18,9,4.684,L08,L08,L08_WP015,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,3,-184.059,0,60,0,58,313.89,127.34,,,3.41,6.769,2039.05,2,1,8.8984,56,22,,L08,L01,L08_WP003,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,4,-180.9822,0,60,0,50,286.66,91.43,,,3.19,7.959,1846.16,0,0,257.1209,58,29,,L02,L08,L02_WP011,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,5,-144.3982,0,60,0,53,345.3,36.51,,,3.964,7.934,2064.4,0,0,53.562,50,24,,L08,L01,L08_WP019,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,6,-159.6947,0,60,0,52,292.68,73.67,,,3.088,7.819,1846.13,0,0,163.5613,58,25,,L02,L02,L02_WP008,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,7,-185.812,0,60,0,57,338.85,146.23,,,2.894,6.526,2047.4,2,1,9.4582,65,20,,L08,L02,L08_WP001,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,8,53.3541,1,38,0,27,191.73,53.49,138.24,3.5844,2.213,5.293,1119.15,0,0,9.2617,16,10,13.9987,L08,L01,L08_WP016,L01_WP006,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,9,-135.952,0,60,0,56,339.47,54.71,,,4.307,7.279,2068.49,0,0,10.2927,53,17,,L08,L02,L08_WP017,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,10,-138.0271,0,60,0,56,288.83,131.9,,,3.223,7.565,1847.5,0,0,33.5535,54,18,,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,11,-206.4233,0,60,0,53,336.64,65.28,,,3.451,8.15,2012.53,3,1,10.0322,34,23,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,12,-214.4676,0,60,0,48,296.29,46.12,,,3.153,7.748,1844.88,1,1,293.6118,48,22,,L02,L02,L02_WP013,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,13,-168.4401,0,60,0,50,330.12,57.06,,,3.182,7.304,2034.79,1,1,125.0343,63,27,,L08,L08,L08_WP010,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,14,-135.1596,0,60,0,59,313.2,91.69,,,3.39,6.66,2038.83,0,0,9.4542,64,30,,L08,L08,L08_WP004,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,15,98.7963,1,14,0,8,82.07,33.83,48.24,2.426,0.9,2.321,481.45,0,0,9.7896,14,4,1.9253,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,16,-220.3565,0,60,0,58,312.99,110.65,,,3.284,6.56,2038.59,3,1,50.9958,55,27,,L08,L01,L08_WP006,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,17,-189.558,0,60,0,41,296.67,51.09,,,3.028,8.159,1846.38,1,1,328.5098,61,36,,L02,L08,L02_WP019,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,18,94.2222,1,15,0,6,87.08,51.84,35.24,1.6798,0.93,2.125,514.08,0,0,7.5908,10,9,9.3429,L08,L08,L08_WP011,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,19,114.6879,1,1,0,0,6.32,6.32,0,1,0.049,0.13,34.54,0,0,4.624,0,0,5.5712,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,20,86.9986,1,15,0,8,80.15,35.97,44.18,2.2282,0.83,2.353,467.64,0,0,9.6188,16,1,16.7207,L02,L02,L02_WP015,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,21,-160.9071,0,60,0,50,291.5,100.09,,,3.246,7.872,1845.41,0,0,187.1496,50,22,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,22,58.383,1,36,0,24,207.67,69.14,138.53,3.0036,1.678,5.209,1218.24,0,0,8.7788,31,12,10.0863,L08,L08,L08_WP008,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,23,-220.1515,0,60,0,58,312.99,80.46,,,3.284,6.56,2038.59,3,1,50.7133,52,21,,L08,L08,L08_WP006,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,24,-128.1785,0,60,0,54,297.69,40.36,,,2.646,8.416,1861.57,0,0,8.4424,53,28,,L02,L02,L02_WP014,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,25,-133.655,0,60,0,57,314.49,127.34,,,3.391,6.776,2039.3,0,0,9.3347,60,29,,L08,L01,L08_WP003,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,26,-170.6353,0,60,0,42,297.78,48.31,,,2.783,8.53,1850.34,1,1,256.1483,50,25,,L02,L01,L02_WP019,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,27,-153.4427,0,60,0,48,360.28,99.43,,,3.379,8.802,2188.38,1,1,8.7533,54,29,,L08,L02,L08_WP009,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,28,-208.745,0,60,0,49,293.41,51.51,,,3.116,7.825,1845.26,1,1,272.1428,51,18,,L02,L02,L02_WP012,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,29,-171.1192,0,60,0,53,278.24,108.21,,,3.172,7.949,1847.81,0,0,188.3296,59,24,,L02,L08,L02_WP008,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,1,43,eval,30,-144.243,0,60,0,54,310.85,83.52,,,3.308,8.187,1844.59,0,0,79.0221,56,25,,L02,L02,L02_WP006,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,1,61.0236,1,40,0,22,230.44,105.45,124.99,2.1853,2.176,4.678,1356.13,0,0,8.7443,38,19,5.2318,L08,L08,L08_WP002,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,2,-130.9554,0,60,0,59,274.2,119.4,,,3.48,7.05,1838.91,0,0,7.9775,50,24,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,3,74.9556,1,25,0,18,133.98,37.53,96.45,3.5699,1.461,3.999,776.11,0,0,11.1266,27,16,9.0076,L02,L02,L02_WP015,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,4,46.5176,1,32,0,18,186.39,94.27,92.12,1.9772,1.753,4.291,1156.5,1,1,8.567,27,13,4.8988,L02,L08,L02_WP010,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,5,83.8385,1,22,0,14,115.04,41.87,73.17,2.7476,1.234,2.997,684.89,0,0,9.3632,20,12,6.5884,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,6,78.2727,1,24,0,8,133.83,92.37,41.46,1.4488,1.131,3.562,749.65,0,0,9.5959,13,9,17.98,L08,L01,L08_WP010,L01_WP006,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,7,-132.7129,0,60,0,59,289.8,135.91,,,4.02,11.73,1847.53,0,0,9.2312,61,11,,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,8,-142.2753,0,60,3,55,275.89,135.91,,,3.802,10.925,1755.19,0,0,9.5256,55,23,,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,9,-148.6515,0,60,0,52,248.28,60.23,,,3.51,9.757,1317.88,1,1,13.4015,18,24,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,10,85.959,1,24,0,10,123.33,61.62,61.71,2.0015,1.383,2.802,737.35,0,0,14.448,24,6,6.015,L02,L02,L02_WP010,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,11,-180.6796,0,60,12,46,237.04,98.5,,,3.168,7.84,1478.33,0,0,29.3968,46,34,,L02,L02,L02_WP003,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,12,-33.172,1,51,0,34,309.9,99.18,210.72,3.1246,2.509,7.473,1730.98,3,1,8.7538,28,21,0.8814,L08,L01,L08_WP009,L01_WP006,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,13,65.7409,1,34,0,22,166.05,65.84,100.21,2.522,2.064,4.862,1045.68,0,0,8.6813,27,17,9.1161,L02,L01,L02_WP016,L01_WP006,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,14,-203.7837,0,60,0,55,288.34,103.26,,,3.707,9.756,1844.26,3,1,9.9587,58,23,,L02,L02,L02_WP002,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,15,73.0981,1,35,0,15,183.46,101.38,82.08,1.8096,1.983,4.964,1062.68,0,0,9.5626,21,11,5.7473,L02,L01,L02_WP009,L01_WP006,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,16,-150.2442,0,60,0,54,261.96,60.23,,,3.446,9.692,1360.6,1,1,10.2398,13,19,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,17,-118.9144,0,60,0,48,260.73,83.96,,,3.503,9.937,1419.33,0,0,9.9063,25,31,,L02,L08,L02_WP012,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,18,61.5244,1,39,0,24,202.2,77.01,125.19,2.6256,2.382,5.257,1200.28,0,0,8.8384,30,15,5.9941,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,19,103.6864,1,11,0,4,60.43,37.53,22.9,1.6102,0.64,1.595,343.11,0,0,9.836,11,3,4.4213,L02,L02,L02_WP015,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,20,-178.3315,0,60,0,45,385.14,118.96,,,3.025,7.629,2189.38,2,1,9.0494,51,23,,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,21,18.7394,1,52,0,32,280.78,116.34,164.44,2.4134,2.586,7.538,1579.74,1,1,8.9662,39,21,4.1802,L08,L01,L08_WP006,L01_WP006,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,22,83.5046,1,26,0,12,135.39,72.27,63.12,1.8734,1.566,3.637,804.4,0,0,8.9048,23,9,5.8927,L02,L02,L02_WP008,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,23,-124.4501,0,60,0,46,339.76,143.65,,,3.128,6.809,2034.67,0,0,8.0904,40,23,,L08,L01,L08_WP001,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,24,81.2118,1,9,0,2,70.04,59.28,10.76,1.1815,0.509,1.306,451.9,1,1,11.2364,5,1,3.1442,L02,L08,L02_WP017,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,25,-173.0462,0,60,0,50,283.01,83.87,,,3.346,9.67,1534.22,2,1,9.7052,13,29,,L08,L02,L08_WP012,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,26,-152.9632,0,60,6,52,262.58,108.62,,,3.598,10.024,1662.87,0,0,8.7161,45,26,,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,27,113.8557,1,4,0,0,24.94,24.94,0,1,0.22,0.482,137.79,0,0,9.3341,3,1,3.3191,L08,L08,L08_WP016,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,28,-131.9159,0,60,0,58,290.45,136.8,,,4.014,11.537,1847.57,0,0,9.2695,56,24,,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,29,92.2091,1,17,0,8,101.65,54.69,46.96,1.8587,0.901,2.222,581.75,0,0,8.149,13,5,6.8803,L08,L08,L08_WP011,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,2,44,eval,30,62.0606,1,14,0,7,78.29,32.67,45.62,2.3964,0.583,1.965,412.11,1,1,13.2092,0,3,17.6351,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,1,101.9188,1,10,0,0,48.92,48.92,0,1,0.448,1.158,309.99,0,0,6.6218,6,2,13.4995,L02,L02,L02_WP012,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,2,-143.2012,0,60,0,58,295.69,91.28,,,2.971,8.098,1828.68,0,0,46.8148,49,19,,L02,L01,L02_WP011,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,3,-139.4371,0,60,0,59,319.2,5.49,,,3.12,9.06,2069.98,0,0,21.1401,60,26,,L08,L08,L08_WP019,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,4,-138.582,0,60,0,54,335.88,114.65,,,2.981,7.67,2034.03,0,0,34.3124,60,21,,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,5,-123.7176,0,60,0,54,236.19,42.13,,,2.652,8.086,1374.87,0,0,11.9513,12,22,,L02,L01,L02_WP021,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,6,-138.0393,0,60,0,58,323.22,141.62,,,2.124,8.288,1848.65,0,0,18.7916,52,21,,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,7,-137.109,0,60,0,59,332.7,74.58,,,3.69,5.73,2030.14,0,0,9.3785,62,29,,L08,L01,L08_WP012,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,8,-118.374,0,60,0,56,179.48,37.13,,,2.931,8.574,989.05,0,0,8.9111,0,23,,L02,L01,L02_WP022,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,9,-132.9427,0,60,0,56,321.97,91.9,,,3.273,7.642,2025.72,0,0,8.936,56,22,,L08,L01,L08_WP009,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,10,-134.4204,0,60,0,51,311.74,93.58,,,2.676,8.161,1838.66,0,0,22.5697,53,15,,L02,L02,L02_WP003,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,11,-130.574,0,60,0,58,278.6,31.8,,,2.749,5.528,2051.83,0,0,8.6824,52,27,,L08,L08,L08_WP014,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,12,-131.3012,0,60,0,59,278.1,62.53,,,2.73,5.55,2051.96,0,0,8.2329,49,23,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,13,-126.9092,0,60,0,52,296.62,130.71,,,2.973,7.987,1830.18,0,0,9.6204,54,24,,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,14,-219.4329,0,60,0,51,331.05,72.84,,,2.871,8.027,2033.24,3,1,59.8263,52,22,,L08,L08,L08_WP007,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,15,-130.6923,0,60,0,58,280.1,26.71,,,2.771,5.61,2052.2,0,0,9.217,56,30,,L08,L08,L08_WP015,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,16,-342.8877,0,60,7,47,294.84,126.34,,,2.234,6.76,1804.01,7,1,43.8705,46,19,,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,17,-127.4936,0,60,0,53,298.6,61.23,,,2.907,6.073,2045.44,0,0,8.6603,55,27,,L08,L08,L08_WP009,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,18,-310.2936,0,60,3,50,318.93,103.51,,,2.782,7.519,1933.97,6,1,70.9463,54,25,,L08,L01,L08_WP007,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,19,-134.0123,0,60,0,57,323.45,86.3,,,3.352,7.399,2026.41,0,0,9.2525,56,22,,L08,L01,L08_WP010,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,20,101.113,1,5,0,2,25.32,15.11,10.21,1.6757,0.194,0.629,156.61,0,0,8.3118,3,2,16.5019,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,21,-139.3206,0,60,0,59,319.2,36.16,,,3.12,9.06,2069.98,0,0,21.1435,59,26,,L08,L01,L08_WP019,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,22,105.0057,1,8,0,2,41.13,30.54,10.59,1.3468,0.351,1.066,249.56,0,0,6.9847,2,3,8.8133,L02,L02,L02_WP016,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,23,-129.0087,0,60,0,55,293.32,124.97,,,3.036,7.825,1829.43,0,0,8.5241,49,18,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,24,86.7511,1,12,0,7,61.45,20.1,41.35,3.0572,0.511,1.629,374.41,0,0,10.0613,10,3,21.4273,L02,L02,L02_WP018,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,25,-132.7331,0,60,0,57,312.2,66.31,,,2.928,9.149,2021.99,0,0,8.4007,48,25,,L08,L08,L08_WP008,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,26,-349.8684,0,60,15,39,250.4,78.83,,,1.993,5.726,1531.42,6,1,87.0637,38,23,,L08,L08,L08_WP006,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,27,-135.2521,0,60,0,59,278.1,52.7,,,2.73,5.55,2051.96,0,0,21.1295,62,24,,L08,L01,L08_WP016,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,28,-136.004,0,60,0,59,322.2,142.14,,,2.1,8.28,1848.69,0,0,9.4111,68,25,,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,29,108.1604,1,11,0,2,54.57,44.36,10.21,1.2302,0.486,1.299,342.08,0,0,10.0748,10,1,2.0689,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,3,45,eval,30,-272.5037,0,60,10,43,278.97,115.59,,,2.135,6.444,1700.57,4,1,57.0863,43,25,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,1,-140.3497,0,60,0,56,334,111.4,,,3.212,7.266,2041,0,0,40.1267,62,26,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,2,10.5432,1,56,0,38,312.57,103.4,209.17,3.0229,2.66,7.857,1907.7,1,1,11.3505,32,23,0.1718,L02,L08,L02_WP008,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,3,-120.0845,0,60,0,51,238.65,75.04,,,2.429,7.753,1355.6,0,0,10.3423,9,21,,L08,L02,L08_WP013,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,4,117.5077,1,3,0,0,17.51,17.51,0,1,0.14,0.248,103.46,0,0,9.5088,2,0,0.0166,L08,L08,L08_WP017,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,5,75.8524,1,24,0,16,129.82,29.71,100.11,4.3696,1.121,3.112,774.23,0,0,20.8094,5,12,8.0187,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,6,-129.2874,0,60,0,49,354.96,89.83,,,2.73,6.872,2066.68,0,0,9.411,21,18,,L08,L01,L08_WP009,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,7,98.4138,1,2,0,0,11.04,11.04,0,1,0.095,0.136,69.04,0,0,10.3426,0,1,27.6056,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,8,102.4917,1,18,0,2,88.67,79.05,9.62,1.1217,0.867,2.39,554.79,0,0,7.9612,13,8,2.9898,L02,L02,L02_WP006,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,9,75.6551,1,33,0,18,164.15,78.98,85.17,2.0784,1.64,4.5,980.92,0,0,9.7211,17,14,2.3705,L08,L01,L08_WP011,L01_WP006,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,10,98.3906,1,16,0,8,85.96,43.92,42.04,1.9572,0.805,2.025,546.66,0,0,9.8689,16,8,1.1652,L08,L08,L08_WP012,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,11,106.5407,1,12,0,4,60.18,39.67,20.51,1.517,0.579,1.58,372.42,0,0,8.2489,8,5,0.6932,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,12,35.8666,1,54,0,40,305.88,93.88,212,3.2582,2.406,7.734,1853.87,0,0,8.1118,24,25,0.8476,L02,L08,L02_WP010,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,13,17.2261,1,51,0,32,273.17,100.02,173.15,2.7312,2.516,6.485,1599.47,1,1,9.0623,22,17,7.3999,L08,L01,L08_WP007,L01_WP006,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,14,-122.5706,0,60,0,48,299.12,104.53,,,3.196,9.16,1841.68,0,0,9.0443,56,31,,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,15,109.4237,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,0,0,5.3882,3,1,10.4078,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,16,-127.623,0,60,0,51,320.24,79.1,,,2.603,8.654,1876.89,0,0,9.0512,15,16,,L02,L08,L02_WP013,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,17,-134.5394,0,60,0,55,346.01,97.39,,,2.209,8.53,2044.96,0,0,13.2858,58,25,,L08,L08,L08_WP002,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,18,-121.1194,0,60,0,45,313.02,108.56,,,2.606,8.548,1869.43,0,0,9.0715,21,21,,L02,L01,L02_WP007,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,19,-122.24,0,60,0,46,314.62,103.4,,,2.684,8.651,1868.11,0,0,8.9606,24,23,,L02,L08,L02_WP008,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,20,101.4278,1,13,0,4,66.39,44.54,21.85,1.4906,0.712,1.723,402.64,0,0,8.0637,9,3,6.0174,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,21,109.5017,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,0,0,11.8376,2,3,10.2064,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,22,-136.7805,0,60,0,57,319.1,34.56,,,2.397,8.908,1881.32,0,0,22.0984,5,25,,L02,L01,L02_WP022,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,23,-135.6951,0,60,0,55,361.47,64.15,,,2.65,6.672,2071.31,0,0,8.7011,5,21,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,4,46,eval,24,12.425,1,51,0,32,284.55,118.75,165.8,2.3962,2.3,7.177,1739.95,1,1,8.0476,28,15,12.4572,L02,L08,L02_WP005,L08_WP020,1,0
